product_id,seller_id,category,brand,price,return_policy_clear,listing_date,seller_country,shipping_origin,listing_views,sales_count,saved_count,certification_badges,warranty_months,bulk_discount_available,unusual_payment_patterns,ip_location_mismatch,label
8d894fe5,3a253215,Luxury Goods,StyleHous,75.83,False,2024-01-20,CN,FR,1716,90,37,4,12,False,False,False,True
2de4b0a2,3dcc3337,Pharmaceuticals,ElectroMx,139.64,True,2025-05-31,US,IN,4224,270,59,0,9,False,True,False,True
709d855a,e1bbfe9f,Luxury Goods,ExclusiveItems,139.7,True,2023-12-30,AU,KR,4563,375,61,1,2,False,True,False,False
1f10bdef,41396aed,Pharmaceuticals,BioMed Solutions,173.32,True,2023-11-20,DE,KR,425,20,6,3,7,False,False,True,False
2ea8c721,f79087b3,Automotive Parts,AutoParts Pro,424.72,False,2024-02-25,JP,GB,4605,425,24,3,12,False,False,False,False
3820eb55,36b34bdb,Luxury Goods,ExclusiveItems,323.24,True,2024-10-17,AU,JP,4115,72,80,3,5,False,False,False,False
1f6ca80f,41a2d8ba,Automotive Parts,AutoParts Pro,206.4,True,2024-10-09,IN,IN,4556,268,36,1,16,False,False,False,False
5b63b38e,d075d2c6,Luxury Goods,EliteDesign,373.31,True,2024-03-05,AU,DE,3699,21,0,0,19,False,False,False,False
6e1b458d,da48ed1c,Fashion,StyleHouse,192.18,True,2024-08-28,DE,CN,1262,100,41,0,22,False,False,False,False
b07648fa,18f191c1,Luxury Goods,PremiumCraft,111.39,True,2024-04-23,GB,GB,720,24,14,2,18,False,False,False,True
28b00a2c,8a10aafd,Luxury Goods,DigitalPr0,149.3,False,2024-09-28,IN,US,2785,195,50,4,17,False,False,True,True
67503ed3,47603500,Automotive Parts,MotorMax,400.09,False,2024-01-24,CA,FR,2988,22,52,4,20,False,False,False,False
d4327adb,c7072e3c,Luxury Goods,LuxuryBrand,66.22,True,2024-04-01,JP,IN,4109,164,14,2,20,False,False,False,False
2047c966,e334f9db,Cosmetics,GlamourCo,128.29,True,2024-12-15,AU,FR,2286,170,69,0,9,False,False,False,False
a2043abd,184b81a0,Pharmaceuticals,BioMed Solutions,160.73,True,2023-09-29,KR,CN,2881,233,26,0,2,False,False,True,False
4136992a,de00fe08,Cosmetics,PureSkin,422.7,True,2024-01-24,IN,US,2702,254,91,0,21,True,False,False,False
442cb30d,e0a5b137,Pharmaceuticals,BioMed Solutions,408.01,True,2025-02-24,AU,IN,1497,145,21,1,20,True,False,False,False
61e80c0c,fe912b59,Cosmetics,PureSkin,148.24,True,2024-02-29,GB,GB,4776,242,72,0,4,True,False,False,False
1a8f2e2a,3de0547e,Electronics,CircuitMaster,208.42,True,2025-05-03,JP,JP,1283,89,18,0,23,False,False,False,False
99337f6c,75440b07,Fashion,FashionForward,315.87,False,2024-08-04,FR,JP,773,11,6,4,14,True,False,False,False
0225fa20,4f628c2a,Pharmaceuticals,BioMed Solutions,133.67,True,2025-03-10,CA,US,4820,117,60,2,19,True,False,False,False
d374a191,d14122e0,Cosmetics,CircuitMastr,35.06,True,2025-02-10,IN,AU,3536,181,66,3,12,False,False,False,True
319c870b,d79ba1b6,Fashion,CircuitMastr,168.85,True,2023-09-13,AU,KR,3023,139,36,3,22,False,True,False,True
b2d8fa09,434ac8cf,Automotive Parts,StyleHous,165.9,True,2024-12-23,GB,AU,4611,321,71,4,9,False,False,True,True
d9b17596,109fc072,Pharmaceuticals,WellnessLab,484.28,True,2024-09-03,KR,FR,1312,21,50,1,3,True,True,False,False
a71ca685,c33bd32c,Fashion,BeautyLu×,164.14,False,2024-09-04,AU,FR,1361,41,27,2,22,False,False,False,True
a07fb1e9,a0a1edff,Automotive Parts,GlamourC0,92.04,True,2023-10-13,AU,US,1712,121,8,0,16,False,False,False,True
61718605,ac6fb1e9,Automotive Parts,TechCrop,184.51,False,2024-04-12,KR,DE,599,9,8,1,19,False,False,False,True
f1f02345,54631466,Fashion,StyleHouse,381.68,True,2024-06-17,AU,CA,3777,186,69,3,23,False,False,True,False
7f85a7f0,b4dff50e,Pharmaceuticals,WellnessLab,16.05,False,2024-08-01,GB,GB,63,2,0,2,0,False,False,False,True
c592023e,b0d3fd31,Pharmaceuticals,HealthCare Plus,247.81,True,2024-11-09,AU,US,2765,87,35,1,6,False,False,False,False
bae9ab82,683a4ab3,Automotive Parts,CarTech,91.97,False,2024-01-23,DE,AU,4761,385,59,3,5,True,False,False,False
6f8b1093,00bfbdac,Luxury Goods,EliteDesign,293.09,True,2023-12-07,KR,DE,4289,344,51,3,18,False,False,False,False
778d4524,e0f02558,Pharmaceuticals,MediPharm,361.94,True,2024-12-13,FR,CN,644,5,8,0,6,False,False,False,False
e43d51ed,6bd3c24d,Cosmetics,BeautyLux,330.69,True,2024-02-23,FR,KR,2274,208,64,0,20,False,False,False,False
0f5fdedb,84584195,Cosmetics,PureSkin,166.92,True,2024-03-28,DE,AU,316,5,6,1,5,False,False,False,False
5b77b93d,ba00c768,Electronics,DigitalPro,409.32,True,2024-01-17,CA,CN,1338,5,41,1,22,False,False,False,False
308e53d6,2a45b196,Automotive Parts,VehicleCare,219.85,True,2024-04-09,US,US,4703,179,96,4,22,False,False,False,False
50b6f0e4,eb2297e4,Pharmaceuticals,MediPharm,105.87,True,2025-01-22,KR,CN,3092,162,26,0,7,True,False,False,False
2e639e25,83284b8a,Automotive Parts,VehicleCare,364.32,True,2025-03-10,CN,CA,2715,30,34,1,18,False,False,False,False
7d610c7b,0a84fac9,Pharmaceuticals,HealthCare Plus,198.78,True,2024-08-19,IN,CN,2442,57,2,4,22,False,False,False,False
94329dc9,1dbeefef,Automotive Parts,AutoParts Pro,427.29,True,2024-06-18,GB,DE,4230,172,35,2,10,False,False,True,False
017652db,26bc8625,Cosmetics,BeautyLux,411.19,False,2025-03-08,JP,CA,584,17,12,4,11,False,False,False,False
02c36589,dae45e7e,Cosmetics,CircuitMastr,32.26,True,2024-09-09,DE,JP,4385,233,21,1,3,False,False,False,True
f303378c,05522321,Electronics,ElectroMax,123.35,True,2024-03-16,FR,FR,1171,26,51,1,9,False,False,False,False
532418d9,d0f72c05,Automotive Parts,CarTech,112.18,False,2023-07-10,IN,DE,613,5,25,3,14,False,True,False,True
8e91c309,9bb952d3,Cosmetics,ClassicWear.,143.5,False,2023-07-06,IN,IN,4340,326,37,3,3,True,False,False,True
e2c18812,11c3d5ce,Fashion,FashionForward,141.79,True,2023-07-07,CN,FR,1289,55,19,4,5,False,False,False,False
0c424a12,ee3030d3,Electronics,ElectroMax,296.81,True,2024-12-04,IN,AU,4751,332,28,3,13,True,True,False,False
a23a30bb,de71ede4,Luxury Goods,ExclusiveItems,359.59,False,2024-10-13,GB,US,4413,70,50,2,20,True,False,False,False
b35e10bb,b04012be,Luxury Goods,ExclusiveItems,487.12,True,2024-12-16,IN,AU,1813,108,41,2,23,False,False,False,False
6a432a4b,807ed9ad,Fashion,ClassicWear,98.31,True,2024-08-19,IN,GB,1589,27,69,4,10,False,False,False,False
05be7be2,d87525d0,Luxury Goods,EliteDesign,489.21,True,2024-03-21,CA,IN,1145,46,40,2,17,False,True,False,False
41f05b99,ffa9afed,Luxury Goods,ClassicWear.,36.91,False,2024-02-09,CA,CN,2609,181,13,2,20,False,False,False,True
6b632233,4e99cf76,Automotive Parts,PureSk1n,89.68,False,2024-03-02,KR,JP,2995,28,24,2,8,False,False,False,True
ec0987b9,bdff5105,Luxury Goods,ExclusiveItems,75.08,False,2023-12-29,DE,JP,1665,36,57,2,19,False,False,True,True
5a0c6cb8,0bb81de1,Luxury Goods,ExclusiveItems,140.68,True,2024-04-21,JP,FR,4613,374,92,1,16,False,True,False,False
da9e0c38,2c554cf5,Fashion,StyleHouse,84.46,False,2025-01-16,US,KR,1617,15,15,2,18,True,True,False,False
480c7b75,f76d9bd2,Pharmaceuticals,HealthCare Plus,362.6,True,2023-09-12,JP,DE,823,18,18,0,6,True,False,False,False
14c83d7d,68323224,Pharmaceuticals,WellnessLab,420.87,True,2023-11-04,AU,FR,3048,48,77,0,23,True,True,False,False
9bc58bb2,6571ade5,Fashion,ClassicWear,497.2,True,2024-12-27,JP,CA,1515,34,0,3,20,False,False,False,False
4a0a916f,154768f6,Luxury Goods,EliteDesign,69.31,True,2024-05-16,KR,CN,1706,66,76,2,14,False,False,False,False
1abb8fb2,4498e39d,Automotive Parts,AutoParts Pro,153.5,True,2023-09-20,JP,DE,3598,342,74,4,21,False,False,False,False
a831bc18,31e4346f,Electronics,ElectroMax,351.95,True,2024-04-27,JP,FR,105,0,4,3,18,False,True,False,False
0b0d15f5,19ae0c06,Electronics,DigitalPro,394.75,True,2025-06-11,GB,GB,1108,98,7,2,13,False,False,True,False
d9f811ff,29bbd108,Cosmetics,GlamourCo,435.72,True,2024-12-08,FR,IN,600,3,18,0,22,False,False,False,False
73e86f42,834fc42b,Cosmetics,ElectroMx,72.31,False,2024-11-22,KR,KR,2260,143,10,2,22,False,False,False,True
b0e8dc1d,db38803c,Pharmaceuticals,ElectroMx,52.56,True,2024-01-05,IN,FR,3971,356,44,0,0,True,False,False,True
49702b16,d6af949d,Luxury Goods,CircuitMastr,72.81,False,2023-08-17,KR,CN,1637,144,27,0,1,False,False,False,True
c53a135d,291b06fc,Luxury Goods,LuxuryBrand,335.27,True,2024-06-17,US,US,1726,67,73,2,20,False,False,True,False
5675082c,761dbb30,Cosmetics,PureSkin,141.33,False,2023-10-05,AU,FR,4693,86,85,4,5,False,False,False,True
eb61455d,1936c337,Luxury Goods,ExclusiveItems,467.57,True,2024-03-30,JP,KR,3317,239,12,2,14,True,False,False,False
4add8718,bf9957fc,Automotive Parts,TrendSettr,130.41,True,2023-11-15,AU,CN,2622,212,65,4,10,False,False,False,True
6e7db5c2,e6e8e7e5,Cosmetics,GlamourCo,167.67,True,2025-06-15,JP,IN,1029,61,0,4,2,False,False,False,False
b55025cf,6aeab16b,Automotive Parts,VehicleCare,231.75,True,2024-12-22,DE,FR,2935,179,36,3,5,False,True,False,False
062384c8,1d96ba36,Cosmetics,NaturalGlow,341.56,False,2023-11-26,CA,DE,3200,204,93,3,9,True,False,True,False
5ff1eb5a,1d52a6d3,Luxury Goods,LuxuryBrand,457.38,False,2023-07-29,GB,CN,2908,240,31,2,19,True,False,False,False
366dcbb6,26bd326e,Automotive Parts,FashionForward_,130.84,False,2024-04-03,GB,FR,3667,240,85,2,12,False,False,True,True
35a026a5,92bfe230,Fashion,ClassicWear,302.37,True,2023-08-17,CN,DE,2833,249,48,1,6,False,False,False,False
ef0771cb,c14f9114,Electronics,FashionForward_,173.52,False,2023-07-12,DE,IN,961,82,31,4,16,False,False,False,True
22d2b3a1,dfed8fc3,Cosmetics,TrendSettr,144.49,True,2025-06-10,CN,IN,4723,283,23,3,6,False,False,False,True
c39ec2f3,e389dd5e,Cosmetics,NaturalGlow,389.36,False,2025-03-13,US,CN,2548,76,69,3,12,True,False,True,False
c592daed,3c5a0edf,Electronics,DigitalPro,339.65,True,2024-05-05,CA,FR,4389,183,24,3,6,True,False,False,False
e35cd0e6,dd32b593,Luxury Goods,EliteDesign,112.88,True,2023-10-14,FR,CA,4021,22,93,0,1,False,False,False,False
c7caa7c5,5bc60ae5,Fashion,StyleHouse,486.8,True,2025-01-18,DE,FR,4774,449,0,3,22,False,False,False,False
9cac31ea,bc3daaf0,Automotive Parts,VehicleCare,185.19,True,2024-08-26,JP,DE,2081,138,32,1,19,False,False,False,False
141eeb15,177ef1af,Automotive Parts,AutoParts Pro,152.4,True,2025-02-09,CN,AU,1612,136,45,2,23,False,False,False,False
4908e582,712779e8,Pharmaceuticals,BioMed Solutions,185.17,True,2023-07-14,DE,AU,4484,298,48,2,11,True,False,False,True
c84e0972,5feef202,Fashion,ClassicWear,112.74,True,2024-09-13,DE,GB,2119,63,49,3,18,False,False,False,False
2e76db42,60bbc64e,Automotive Parts,MotorMax,38.69,True,2023-08-06,AU,FR,2739,258,58,0,11,False,False,False,True
e6883187,c7e05410,Cosmetics,NaturalGlow,265.26,True,2025-06-15,KR,GB,3738,195,41,2,6,False,False,False,False
ded1840f,477796de,Luxury Goods,LuxuryBrand,112.66,True,2024-07-02,IN,GB,2304,7,78,2,14,True,False,False,False
34ac6cae,5b3fef88,Electronics,GlamourC0,90.3,False,2023-09-07,FR,AU,164,6,0,4,11,True,False,False,True
dda052ab,a87900c3,Luxury Goods,LuxuryBrand,34.12,True,2024-06-17,CA,FR,4921,101,24,2,22,False,False,False,True
886fb1bf,87deab66,Fashion,ClassicWear,381.45,True,2024-04-05,DE,CN,2764,115,67,1,4,True,False,False,False
4fb714fd,c947ede9,Electronics,GlamourC0,135.8,True,2024-07-10,GB,JP,2149,96,58,2,15,True,False,False,True
db532588,1b3bc6f8,Electronics,PureSk1n,67.58,True,2024-12-14,JP,DE,1246,11,44,0,14,False,False,False,True
ef2c4637,fd252605,Automotive Parts,MotorMax,141.07,True,2024-07-10,IN,CN,4350,267,98,2,8,False,False,False,False
bd8e1943,f79c4f16,Pharmaceuticals,PureSk1n,19.68,True,2025-05-13,US,IN,1702,164,20,1,8,False,False,True,True
2aaa95fa,4d5afedb,Luxury Goods,ExclusiveItems,400.39,True,2024-10-07,DE,AU,374,31,9,2,22,False,False,False,False
58fe0ff3,8bea2e22,Luxury Goods,ExclusiveItems,202.86,True,2024-01-09,JP,AU,1242,50,16,3,16,True,False,True,False
13e79a61,abce807f,Automotive Parts,MotorMax,347.07,False,2024-04-19,GB,AU,1042,56,10,0,13,False,False,False,False
02df5244,6959eba1,Pharmaceuticals,BioMed Solutions,109.88,True,2025-01-11,DE,AU,1168,81,18,0,22,False,False,False,False
ab2927c0,5e99ddbd,Electronics,TechCrop,107.45,False,2025-02-16,KR,CN,1166,83,47,2,15,False,False,False,True
d798746e,1a3b9005,Pharmaceuticals,HealthCare Plus,472.8,True,2025-06-18,DE,GB,2879,66,92,1,10,True,True,False,False
fcc0f904,aff3d6e3,Automotive Parts,TechCrop,31.2,True,2024-03-27,CN,GB,998,98,38,2,11,False,False,True,True
1e248809,f97934d7,Pharmaceuticals,MediPharm,146.1,True,2024-08-27,US,AU,3988,237,36,2,18,False,False,False,False
aef388bd,faff2af8,Fashion,TrendSetter,75.52,True,2024-07-15,GB,FR,957,35,12,1,19,False,False,False,False
f5aaaac4,ba33a77d,Pharmaceuticals,WellnessLab,50.51,False,2023-08-15,FR,US,3458,274,89,3,14,False,False,False,True
7cb9a6cb,b7b655b2,Fashion,ClassicWear,303.48,True,2023-09-30,CA,IN,3662,231,47,0,4,False,False,False,False
1c5e6f97,ea14cdd3,Electronics,CircuitMaster,141.9,False,2024-01-09,IN,KR,1003,3,33,2,22,False,False,False,True
b1d2fa52,d53b809a,Cosmetics,DigitalPr0,111.21,False,2024-09-06,DE,JP,738,29,29,1,9,False,False,False,True
3263639a,fc7ebd71,Cosmetics,NaturalGlow,116.72,True,2023-09-06,GB,CN,2852,145,12,2,0,True,False,False,True
e95e4f05,d3f2a398,Automotive Parts,FashionForward_,77.51,False,2023-07-07,KR,DE,1086,76,13,3,13,True,False,False,True
8d2e553a,c50d4bd3,Luxury Goods,LuxuryBrand,494.94,True,2023-09-13,DE,IN,1099,8,37,4,5,False,True,False,False
57e39594,57473436,Electronics,DigitalPro,83.8,False,2023-11-23,FR,CN,1541,11,47,2,9,False,False,False,True
f5c4d33b,ec1bc0dd,Cosmetics,GlamourCo,90.3,True,2023-07-27,DE,JP,3597,151,58,2,2,False,False,False,False
993c2d0f,65bc29f4,Electronics,ElectroMax,162.9,True,2025-05-21,CN,AU,2679,253,87,4,11,False,True,False,False
f65358fc,c14f9114,Fashion,TrendSetter,85.96,True,2024-07-03,CN,JP,3270,64,74,3,5,False,False,False,True
903d3663,5c9e1a19,Automotive Parts,CarTech,143.29,True,2024-10-09,CN,AU,4817,169,74,4,2,False,False,False,True
2e4a78c6,b1a30d35,Cosmetics,DigitalPr0,106.59,True,2023-10-14,KR,IN,371,15,7,0,11,True,False,False,True
639cee97,22eb3eea,Electronics,PureSk1n,176.62,True,2024-03-04,DE,JP,2137,59,52,3,15,False,False,True,True
04f1b83c,df65d812,Electronics,DigitalPr0,198.68,True,2025-02-09,CA,CN,409,6,18,3,21,False,True,True,True
48480808,e97189b6,Fashion,StyleHouse,52.24,True,2024-06-23,AU,CN,1112,56,42,3,12,True,True,True,False
dcd77778,a8d189da,Pharmaceuticals,MediPharm,139.27,True,2024-04-10,FR,GB,1562,62,22,4,1,False,False,False,False
e200e941,b45c70dc,Pharmaceuticals,CircuitMastr,70.63,False,2023-07-13,FR,US,752,71,21,0,15,False,False,False,True
d333e05e,cf717e5c,Electronics,TechCrop,174.14,True,2024-12-27,DE,US,3955,116,57,0,6,False,False,False,True
0d01f11d,edb12333,Cosmetics,BeautyLux,394.2,True,2023-12-04,AU,CA,2566,138,91,4,11,False,False,False,False
16d31f75,d4d771fd,Cosmetics,PureSkin,416.84,True,2023-07-09,FR,JP,1104,45,46,4,13,False,False,False,False
95428ca3,8fa79b20,Fashion,TrendSetter,303.03,False,2024-09-24,GB,GB,4100,335,25,2,16,False,False,False,False
4f59a0c8,efd6088a,Luxury Goods,ExclusiveItems,458.43,True,2023-07-23,DE,DE,735,68,35,2,9,True,True,True,False
e1f699b2,9b788912,Cosmetics,BeautyLux,333.01,True,2024-02-08,IN,JP,3388,203,1,4,4,False,False,True,False
832971cf,4baa4fef,Luxury Goods,GlamourC0,164.09,True,2025-07-02,JP,AU,613,35,20,1,11,True,False,False,True
5f63f235,26c065a8,Fashion,FashionForward,345.55,True,2024-09-08,DE,US,2522,162,86,2,20,True,False,False,False
071b0a61,693639e7,Fashion,StyleHouse,422.63,True,2025-03-17,JP,CN,3258,193,48,0,1,False,False,False,False
fd7e28f4,16a3fddd,Automotive Parts,VehicleCare,130.3,True,2024-07-29,CA,CA,838,31,28,1,0,False,True,False,False
51ccf1e8,fc64e78b,Cosmetics,NaturalGlow,45.56,False,2024-02-07,FR,JP,1943,72,37,3,5,False,False,True,True
56793d38,80c899ef,Fashion,StyleHouse,202.2,False,2023-10-12,JP,US,2312,25,71,4,14,False,True,False,False
44c80148,e1e3dca0,Pharmaceuticals,HealthCare Plus,222.05,False,2023-07-24,FR,CN,4357,151,79,2,1,False,False,True,False
52c7b618,45273d2b,Electronics,CircuitMaster,135.14,True,2024-04-02,DE,AU,3708,209,34,2,10,False,True,False,True
2694042a,7e4fa893,Cosmetics,NaturalGlow,401.2,True,2025-04-23,DE,CN,1949,143,67,1,0,False,False,False,False
c73895d1,ba5e8aa0,Pharmaceuticals,WellnessLab,285.27,True,2024-08-03,AU,GB,3646,27,76,4,7,False,False,False,False
b0a94394,7077122e,Automotive Parts,StyleHous,28.25,True,2023-12-23,DE,AU,3960,134,10,1,13,True,False,False,True
0e90878b,87deab66,Electronics,ElectroMax,351.88,True,2024-06-10,US,CA,1457,2,8,2,3,False,False,True,False
f1291528,437bd3a7,Pharmaceuticals,WellnessLab,87.87,False,2024-05-10,JP,JP,2944,188,27,2,7,False,False,False,True
f4691ea0,4acb6835,Automotive Parts,ElectroMx,143.52,False,2023-07-24,GB,FR,1655,71,79,0,0,False,False,False,True
8f44d829,e1a79285,Luxury Goods,LuxuryBrand,240.92,True,2023-11-17,IN,DE,2601,220,77,4,21,False,False,False,False
a8f1356f,174a85f8,Electronics,TechCorp,469.19,True,2025-04-07,US,DE,539,22,11,2,0,False,False,False,False
59d24845,dbf6182d,Automotive Parts,VehicleCare,478.51,True,2024-03-15,IN,AU,4584,47,83,1,16,False,False,True,False
14d69343,8dd9b47e,Cosmetics,PureSkin,462.4,False,2024-03-07,KR,CA,2160,186,64,1,10,False,True,False,False
3d23ffa1,bd4a7a5d,Electronics,ElectroMax,442.06,True,2024-08-27,CA,AU,4813,34,2,4,7,False,False,True,False
b4dda81f,778b5156,Electronics,StyleHous,90.84,False,2023-09-25,CN,DE,1283,116,33,3,1,False,False,False,True
b7bdf5e9,f0875997,Luxury Goods,PremiumCraft,367.08,True,2024-07-17,US,US,425,3,7,2,1,False,False,False,False
882830f7,b6556f90,Pharmaceuticals,MediPharm,268.04,True,2023-11-11,AU,CN,4771,349,1,1,8,False,False,False,False
bc1b795e,af660f33,Automotive Parts,StyleHous,115.79,True,2024-09-24,GB,AU,2378,53,29,4,19,False,False,False,True
625adf04,70a3e055,Cosmetics,DigitalPr0,73.83,False,2024-09-05,JP,CA,1980,88,32,2,6,False,False,False,True
ebff20f9,d638f632,Electronics,DigitalPro,204.12,True,2025-06-28,FR,AU,519,17,3,3,5,False,False,False,False
0ca761a5,82c1617d,Fashion,ClassicWear,96.3,True,2024-04-05,CN,AU,2628,155,40,1,18,False,False,False,False
3a3412ca,dcd203a2,Electronics,CircuitMaster,373.93,False,2024-04-16,IN,GB,797,22,14,3,2,False,True,True,False
14a6b6fc,893b7a89,Cosmetics,NaturalGlow,53.51,True,2023-07-22,IN,KR,241,7,7,0,10,False,False,False,False
6650831a,93b780b8,Electronics,ClassicWear.,158.13,True,2024-12-26,FR,GB,344,2,1,0,4,False,True,False,True
c7872f00,51b7ce93,Cosmetics,BeautyLux,380.87,True,2023-07-30,CN,GB,1805,74,14,0,12,True,False,False,False
9538bb16,420d8d14,Luxury Goods,LuxuryBrand,42.28,True,2023-07-09,GB,FR,3271,140,42,3,17,False,False,False,True
856f1dd9,8c580e57,Pharmaceuticals,HealthCare Plus,54.97,True,2024-04-25,CN,JP,3901,342,45,1,8,False,False,False,False
e314641c,271e4309,Pharmaceuticals,WellnessLab,109.47,True,2023-07-15,IN,JP,3603,116,23,1,14,False,False,True,False
f51a560a,01d56a0b,Fashion,TrendSetter,156.7,False,2025-04-06,AU,US,4292,343,82,4,13,False,False,False,True
2328ec99,fd782e2e,Pharmaceuticals,BeautyLu×,47.78,False,2024-11-01,CA,JP,2379,163,14,3,7,False,False,False,True
6cfea5aa,829c0125,Pharmaceuticals,BioMed Solutions,61.26,True,2024-12-23,US,CA,150,13,6,4,1,False,False,False,False
f455e486,0ae2ffa5,Pharmaceuticals,DigitalPr0,22.22,False,2024-05-20,GB,JP,2854,118,7,4,15,True,False,False,True
0f8ba962,db7dba18,Automotive Parts,CarTech,97.23,True,2023-10-25,DE,AU,3820,288,13,1,20,False,False,False,False
729285cc,d41e44ae,Automotive Parts,CircuitMastr,39.59,False,2024-04-26,IN,IN,4764,215,64,3,14,False,False,False,True
7344d42a,632e99b8,Luxury Goods,LuxuryBrand,375.19,True,2024-01-11,CA,IN,3511,212,52,0,7,False,False,False,False
238243da,747ad9dd,Cosmetics,ClassicWear.,50.23,False,2024-10-01,GB,IN,556,54,13,1,11,False,False,False,True
7ba7a0b4,3c7fa9c5,Electronics,CircuitMaster,406.03,True,2024-12-11,IN,DE,3670,345,72,3,1,False,False,True,False
70b00126,28d0cb72,Cosmetics,BeautyLux,63.59,True,2023-07-13,DE,CN,3752,99,60,3,5,False,False,False,False
e744330d,fdf78535,Fashion,StyleHouse,245.18,True,2025-05-31,CN,KR,4614,67,60,1,13,False,False,False,False
e550b91e,ac5363f3,Automotive Parts,CarTech,355.27,True,2025-03-27,US,CA,4580,414,34,3,22,False,False,False,False
2674027a,b565ae6d,Automotive Parts,CircuitMastr,149.3,False,2024-05-13,JP,DE,2637,124,42,2,19,False,True,False,True
256979d0,ba128402,Automotive Parts,CarTech,173.77,True,2024-05-31,JP,CN,4140,406,71,1,9,False,False,False,False
6bb9d165,94161edc,Pharmaceuticals,MediPharm,117.77,False,2024-02-10,CA,AU,156,6,0,1,15,False,False,False,False
7e74f10f,777fa224,Automotive Parts,VehicleCare,305.82,True,2025-06-24,KR,KR,4572,260,83,2,22,False,False,True,False
d3d7fb13,774d2f6c,Electronics,FashionForward_,182.08,True,2024-10-05,FR,JP,170,13,4,0,17,False,False,False,True
2ce7d561,da8212e4,Electronics,TechCorp,96.24,True,2025-03-26,FR,GB,2937,30,79,0,20,True,False,False,False
d2f47ccc,358333bc,Pharmaceuticals,BioMed Solutions,437.69,True,2025-06-30,IN,GB,374,36,10,0,2,False,False,False,False
369a6241,ff6fbdf6,Luxury Goods,ElectroMx,66.07,True,2023-09-29,DE,CN,2912,237,7,3,9,False,False,False,True
81a523f6,e3e063a9,Fashion,TrendSetter,160.28,True,2023-09-28,CN,US,393,32,1,2,7,False,False,False,False
1f393f23,1770deb7,Luxury Goods,PureSk1n,30.87,False,2024-07-20,AU,AU,489,4,22,2,18,True,True,False,True
8efc23cd,ecdf015a,Electronics,DigitalPro,82.93,True,2024-06-24,CN,KR,1319,53,6,1,9,True,False,False,False
887e8a94,14e04e3f,Electronics,CircuitMaster,357.87,True,2023-07-30,GB,FR,1467,8,58,2,9,False,False,True,False
29538310,48d786a6,Cosmetics,StyleHous,49.68,False,2025-04-26,IN,JP,1879,120,17,3,15,False,False,False,True
ba66311c,b89565c2,Cosmetics,PureSk1n,137.4,False,2024-12-23,CN,CN,723,44,3,4,6,False,False,False,True
334ab061,f8115992,Pharmaceuticals,WellnessLab,101.56,True,2025-05-28,FR,IN,2227,146,5,2,15,False,False,True,False
1038fd58,38621821,Cosmetics,NaturalGlow,430.38,True,2025-03-26,US,DE,4807,244,77,4,16,False,False,False,False
390820a9,4115169a,Automotive Parts,MotorMax,366.77,False,2025-01-03,IN,FR,4384,110,28,2,19,True,False,False,False
0ee6e707,4a674e28,Cosmetics,NaturalGl0w,37.86,False,2023-11-12,US,IN,2863,86,20,0,0,True,False,False,True
